trial,N,selector,policy_kind,episode_return,proxy_score,behavior_logp,early_switch_rate,late_action_imbalance,max_abs_x,max_abs_theta
26,16,conservative_q,expert,500,0.9430971939227725,-0.11428571428571428,0.5714285714285714,0.0,0.25159190583673097,0.02525660166804886
26,16,behavior_clone,expert,500,0.9308240692959727,-0.13333333333333333,0.6666666666666666,0.0,0.2528647954800698,0.021065082337186736
26,16,random_policy,random,50,0.58112611950885,-0.4619047619047619,0.5238095238095238,0.3571428571428571,0.43250231488727203,0.19205519215867706
26,16,oracle_real,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,64,raw_proxy,short_exploit_left,31,1.0180971939227725,-1.1142857142857143,0.5714285714285714,1.0,0.1477379228615873,0.16150197861488322
26,64,support_filter,expert,500,0.9482607739066097,-0.12380952380952381,0.6190476190476191,0.0,0.2696465985739655,0.027659183979381774
26,64,conservative_q,expert,500,0.9482607739066097,-0.12380952380952381,0.6190476190476191,0.0,0.2696465985739655,0.027659183979381774
26,64,behavior_clone,expert,500,0.9308240692959727,-0.13333333333333333,0.6666666666666666,0.0,0.2528647954800698,0.021065082337186736
26,64,random_policy,random,50,0.58112611950885,-0.4619047619047619,0.5238095238095238,0.3571428571428571,0.43250231488727203,0.19205519215867706
26,64,oracle_real,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
27,1,raw_proxy,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,1,support_filter,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,1,conservative_q,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,1,behavior_clone,expert,500,0.9361619651280907,-0.13333333333333333,0.6666666666666666,0.0,0.11579832654509642,0.02580815608924479
27,1,random_policy,random,14,0.04704696795015146,-0.12307692307692308,0.6153846153846154,0.0,0.1642558830938236,0.20765326803895875
27,1,oracle_real,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,4,raw_proxy,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,4,support_filter,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,4,conservative_q,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,4,behavior_clone,expert,500,0.9361619651280907,-0.13333333333333333,0.6666666666666666,0.0,0.11579832654509642,0.02580815608924479
27,4,random_policy,random,14,0.04704696795015146,-0.12307692307692308,0.6153846153846154,0.0,0.1642558830938236,0.20765326803895875
27,4,oracle_real,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,16,raw_proxy,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,16,support_filter,smooth,500,0.9329517812020302,-0.14285714285714288,0.7142857142857143,0.0,0.10827694207230686,0.01975603479724607
27,16,conservative_q,smooth,500,0.9329517812020302,-0.14285714285714288,0.7142857142857143,0.0,0.10827694207230686,0.01975603479724607
27,16,behavior_clone,expert,500,0.9361619651280907,-0.13333333333333333,0.6666666666666666,0.0,0.11579832654509642,0.02580815608924479
27,16,random_policy,random,14,0.04704696795015146,-0.12307692307692308,0.6153846153846154,0.0,0.1642558830938236,0.20765326803895875
27,16,oracle_real,angle,500,0.9229992055685255,-0.1523809523809524,0.7619047619047619,0.0,1.350794002397882,0.05031455458845003
27,64,raw_proxy,short_exploit_right,31,1.0111619651280908,-1.1333333333333333,0.6666666666666666,1.0,0.13916339693666877,0.16412934951682562
27,64,support_filter,expert,500,0.9361619651280907,-0.13333333333333333,0.6666666666666666,0.0,0.2455021436133273,0.02866179096699121
27,64,conservative_q,expert,500,0.9361619651280907,-0.13333333333333333,0.6666666666666666,0.0,0.2455021436133273,0.02866179096699121
27,64,behavior_clone,expert,500,0.9361619651280907,-0.13333333333333333,0.6666666666666666,0.0,0.11579832654509642,0.02580815608924479
27,64,random_policy,random,14,0.04704696795015146,-0.12307692307692308,0.6153846153846154,0.0,0.1642558830938236,0.20765326803895875
27,64,oracle_real,angle,500,0.9229992055685255,-0.1523809523809524,0.7619047619047619,0.0,1.350794002397882,0.05031455458845003
28,1,raw_proxy,smooth,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.23208753933882778,0.03289135090607015
28,1,support_filter,smooth,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.23208753933882778,0.03289135090607015
28,1,conservative_q,smooth,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.23208753933882778,0.03289135090607015
28,1,behavior_clone,expert,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.952172355845816,0.04010966230744836
28,1,random_policy,random,11,-0.07622197352799231,-0.06,0.3,0.0,0.1449809789297517,0.20101971266469337
28,1,oracle_real,smooth,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.23208753933882778,0.03289135090607015
28,4,raw_proxy,short_exploit_left,32,0.9369498358562875,-0.980952380952381,0.9047619047619048,0.8,0.1278869229876015,0.19768484695814037
28,4,support_filter,angle,500,0.880998700061328,-0.17561267184698143,0.8571428571428571,0.004184100418409997,2.2748823373736564,0.0612235992494945
28,4,conservative_q,angle,500,0.880998700061328,-0.17561267184698143,0.8571428571428571,0.004184100418409997,2.2748823373736564,0.0612235992494945
28,4,behavior_clone,expert,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.952172355845816,0.04010966230744836
28,4,random_policy,random,11,-0.07622197352799231,-0.06,0.3,0.0,0.1449809789297517,0.20101971266469337
28,4,oracle_real,smooth,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.23208753933882778,0.03289135090607015
28,16,raw_proxy,short_exploit_left,32,0.9519498358562876,-1.180952380952381,0.9047619047619048,1.0,0.13568390594894417,0.2092991148283164
28,16,support_filter,angle,500,0.880998700061328,-0.17561267184698143,0.8571428571428571,0.004184100418409997,2.2748823373736564,0.0612235992494945
28,16,conservative_q,angle,500,0.880998700061328,-0.17561267184698143,0.8571428571428571,0.004184100418409997,2.2748823373736564,0.0612235992494945
28,16,behavior_clone,expert,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.952172355845816,0.04010966230744836
28,16,random_policy,random,11,-0.07622197352799231,-0.06,0.3,0.0,0.1449809789297517,0.20101971266469337
28,16,oracle_real,smooth,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.23208753933882778,0.03289135090607015
28,64,raw_proxy,short_exploit_left,32,0.9519498358562876,-1.180952380952381,0.9047619047619048,1.0,0.13568390594894417,0.2092991148283164
28,64,support_filter,smooth,500,0.884861667143457,-0.18095238095238098,0.9047619047619048,0.0,0.224842872294205,0.03289135090607015
28,64,conservative_q,expert,500,0.8775917958261262,-0.1523809523809524,0.7619047619047619,0.0,0.1914551595634834,0.03289135090607015
28,64,behavior_clone,expert,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.952172355845816,0.04010966230744836
28,64,random_policy,random,11,-0.07622197352799231,-0.06,0.3,0.0,0.1449809789297517,0.20101971266469337
28,64,oracle_real,smooth,500,0.8769498358562876,-0.18095238095238098,0.9047619047619048,0.0,0.23208753933882778,0.03289135090607015
29,1,raw_proxy,short_exploit_right,31,1.0116885558633537,-1.1428571428571428,0.7142857142857143,1.0,0.06570068836208434,0.1646033476282507
29,1,support_filter,short_exploit_right,31,1.0116885558633537,-1.1428571428571428,0.7142857142857143,1.0,0.06570068836208434,0.1646033476282507
29,1,conservative_q,short_exploit_right,31,1.0116885558633537,-1.1428571428571428,0.7142857142857143,1.0,0.06570068836208434,0.1646033476282507
29,1,behavior_clone,expert,500,0.9343909289229054,-0.13333333333333333,0.6666666666666666,0.0,0.2257821093900367,0.02037929633090761
29,1,random_policy,random,26,0.511898088349902,-0.6428571428571429,0.7142857142857143,0.5,0.15794937673375278,0.20009167405992237
29,1,oracle_real,short_exploit_right,31,1.0116885558633537,-1.1428571428571428,0.7142857142857143,1.0,0.06570068836208434,0.1646033476282507
29,4,raw_proxy,short_exploit_right,31,1.0116885558633537,-1.1428571428571428,0.7142857142857143,1.0,0.06570068836208434,0.1646033476282507
29,4,support_filter,expert,500,0.9272617236242022,-0.1619047619047619,0.8095238095238095,0.0,0.2199839478261019,0.02258652678124664
29,4,conservative_q,expert,500,0.9272617236242022,-0.1619047619047619,0.8095238095238095,0.0,0.2199839478261019,0.02258652678124664
29,4,behavior_clone,expert,500,0.9343909289229054,-0.13333333333333333,0.6666666666666666,0.0,0.2257821093900367,0.02037929633090761
29,4,random_policy,random,26,0.511898088349902,-0.6428571428571429,0.7142857142857143,0.5,0.15794937673375278,0.20009167405992237
29,4,oracle_real,expert,500,0.9272617236242022,-0.1619047619047619,0.8095238095238095,0.0,0.2199839478261019,0.02258652678124664
29,16,raw_proxy,short_exploit_right,31,1.0116885558633537,-1.1428571428571428,0.7142857142857143,1.0,0.06570068836208434,0.1646033476282507
29,16,support_filter,angle,500,0.9370023633947344,-0.14704124327555287,0.7142857142857143,0.004184100418409997,1.4327944927487415,0.049483089110089064
29,16,conservative_q,smooth,500,0.9336550086792355,-0.10476190476190478,0.5238095238095238,0.0,0.2841471492870596,0.023147158563352206
29,16,behavior_clone,expert,500,0.9343909289229054,-0.13333333333333333,0.6666666666666666,0.0,0.2257821093900367,0.02037929633090761
29,16,random_policy,random,26,0.511898088349902,-0.6428571428571429,0.7142857142857143,0.5,0.15794937673375278,0.20009167405992237
29,16,oracle_real,expert,500,0.9272617236242022,-0.1619047619047619,0.8095238095238095,0.0,0.2199839478261019,0.02258652678124664
29,64,raw_proxy,short_exploit_right,31,1.0116885558633537,-1.1428571428571428,0.7142857142857143,1.0,0.06570068836208434,0.1646033476282507
29,64,support_filter,expert,500,0.9480977124769706,-0.14285714285714288,0.7142857142857143,0.0,0.37107323487552235,0.03559411910795935
29,64,conservative_q,smooth,500,0.9336550086792355,-0.10476190476190478,0.5238095238095238,0.0,0.2841471492870596,0.023147158563352206
29,64,behavior_clone,expert,500,0.9343909289229054,-0.13333333333333333,0.6666666666666666,0.0,0.2257821093900367,0.02037929633090761
29,64,random_policy,random,26,0.511898088349902,-0.6428571428571429,0.7142857142857143,0.5,0.15794937673375278,0.20009167405992237
29,64,oracle_real,expert,500,0.9272617236242022,-0.1619047619047619,0.8095238095238095,0.0,0.2199839478261019,0.02258652678124664
30,1,raw_proxy,short_exploit_left,32,0.9563420156654043,-1.0,1.0,0.8,0.08367028288720983,0.20212210592390903
30,1,support_filter,short_exploit_left,32,0.9563420156654043,-1.0,1.0,0.8,0.08367028288720983,0.20212210592390903
30,1,conservative_q,short_exploit_left,32,0.9563420156654043,-1.0,1.0,0.8,0.08367028288720983,0.20212210592390903
30,1,behavior_clone,expert,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,0.40747577479069186,0.02367769286333386
30,1,random_policy,random,24,0.34916095100244254,-1.1523809523809523,0.7619047619047619,1.0,0.02163099987156705,0.1860416822971263
30,1,oracle_real,short_exploit_left,32,0.9563420156654043,-1.0,1.0,0.8,0.08367028288720983,0.20212210592390903
30,4,raw_proxy,short_exploit_left,32,0.9563420156654043,-1.0,1.0,0.8,0.08367028288720983,0.20212210592390903
30,4,support_filter,smooth,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,1.2767173753923464,0.03168318240746955
30,4,conservative_q,smooth,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,1.2767173753923464,0.03168318240746955
30,4,behavior_clone,expert,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,0.40747577479069186,0.02367769286333386
30,4,random_policy,random,24,0.34916095100244254,-1.1523809523809523,0.7619047619047619,1.0,0.02163099987156705,0.1860416822971263
30,4,oracle_real,smooth,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,1.2767173753923464,0.03168318240746955
30,16,raw_proxy,short_exploit_left,32,0.9563420156654043,-1.0,1.0,0.8,0.08367028288720983,0.20212210592390903
30,16,support_filter,smooth,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,1.2767173753923464,0.03168318240746955
30,16,conservative_q,smooth,500,0.9068078366660369,-0.14285714285714288,0.7142857142857143,0.0,0.4929965009121064,0.023574031534874838
30,16,behavior_clone,expert,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,0.40747577479069186,0.02367769286333386
30,16,random_policy,random,24,0.34916095100244254,-1.1523809523809523,0.7619047619047619,1.0,0.02163099987156705,0.1860416822971263
30,16,oracle_real,smooth,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,1.2767173753923464,0.03168318240746955
30,64,raw_proxy,short_exploit_left,32,0.9713420156654043,-1.2,1.0,1.0,0.08367028288720983,0.20212210592390903
30,64,support_filter,angle,500,0.9120542408860176,-0.18932058178920108,0.9047619047619048,0.008368200836820106,1.8220600974340986,0.0614587196786365
30,64,conservative_q,smooth,500,0.9068078366660369,-0.14285714285714288,0.7142857142857143,0.0,0.4929965009121064,0.023574031534874838
30,64,behavior_clone,expert,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,0.40747577479069186,0.02367769286333386
30,64,random_policy,random,24,0.34916095100244254,-1.1523809523809523,0.7619047619047619,1.0,0.02163099987156705,0.1860416822971263
30,64,oracle_real,smooth,500,0.9072222420182022,-0.18095238095238098,0.9047619047619048,0.0,1.2767173753923464,0.03168318240746955
31,1,raw_proxy,short_exploit_left,32,1.0076570583787774,-0.9523809523809524,0.7619047619047619,0.8,0.11970359179568826,0.1732198389807997
31,1,support_filter,short_exploit_left,32,1.0076570583787774,-0.9523809523809524,0.7619047619047619,0.8,0.11970359179568826,0.1732198389807997
31,1,conservative_q,short_exploit_left,32,1.0076570583787774,-0.9523809523809524,0.7619047619047619,0.8,0.11970359179568826,0.1732198389807997
31,1,behavior_clone,expert,500,0.8900576478065821,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.3118792159677604,0.04122285357686185
31,1,random_policy,random,12,0.043661037965125944,-0.09090909090909091,0.45454545454545453,0.0,0.1049615136376375,0.20588340661387783
31,1,oracle_real,short_exploit_left,32,1.0076570583787774,-0.9523809523809524,0.7619047619047619,0.8,0.11970359179568826,0.1732198389807997
31,4,raw_proxy,short_exploit_left,32,1.0076570583787774,-0.9523809523809524,0.7619047619047619,0.8,0.11970359179568826,0.1732198389807997
31,4,support_filter,smooth,500,0.9493877402790604,-0.13333333333333333,0.6666666666666666,0.0,0.42676905106327745,0.03134672581819705
31,4,conservative_q,smooth,500,0.9493877402790604,-0.13333333333333333,0.6666666666666666,0.0,0.42676905106327745,0.03134672581819705
31,4,behavior_clone,expert,500,0.8900576478065821,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.3118792159677604,0.04122285357686185
31,4,random_policy,random,12,0.043661037965125944,-0.09090909090909091,0.45454545454545453,0.0,0.1049615136376375,0.20588340661387783
31,4,oracle_real,angle,500,0.9309323573065023,-0.12380952380952381,0.6190476190476191,0.0,0.3911633034665445,0.023507105660063553
31,16,raw_proxy,short_exploit_right,31,1.0226570583787773,-1.1523809523809523,0.7619047619047619,1.0,0.09821519504377496,0.1615578661717377
31,16,support_filter,smooth,500,0.9493877402790604,-0.13333333333333333,0.6666666666666666,0.0,0.42676905106327745,0.03134672581819705
31,16,conservative_q,smooth,500,0.9493877402790604,-0.13333333333333333,0.6666666666666666,0.0,0.42676905106327745,0.03134672581819705
31,16,behavior_clone,expert,500,0.8900576478065821,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.3118792159677604,0.04122285357686185
31,16,random_policy,random,12,0.043661037965125944,-0.09090909090909091,0.45454545454545453,0.0,0.1049615136376375,0.20588340661387783
31,16,oracle_real,angle,500,0.9309323573065023,-0.12380952380952381,0.6190476190476191,0.0,0.3911633034665445,0.023507105660063553
31,64,raw_proxy,short_exploit_right,31,1.0226570583787773,-1.1523809523809523,0.7619047619047619,1.0,0.09821519504377496,0.1615578661717377
31,64,support_filter,smooth,500,0.9497015478104411,-0.13751743375174333,0.6666666666666666,0.004184100418409997,1.0062740187450867,0.04152042793889453
31,64,conservative_q,smooth,500,0.9493877402790604,-0.13333333333333333,0.6666666666666666,0.0,0.42676905106327745,0.03134672581819705
31,64,behavior_clone,expert,500,0.8900576478065821,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.3118792159677604,0.04122285357686185
31,64,random_policy,random,12,0.043661037965125944,-0.09090909090909091,0.45454545454545453,0.0,0.1049615136376375,0.20588340661387783
31,64,oracle_real,angle,500,0.9309323573065023,-0.12380952380952381,0.6190476190476191,0.0,0.3911633034665445,0.023507105660063553
